id,target
250,0.745654238322417
251,0.606730985710515
252,0.6463723223829925
253,0.8125129167062867
254,0.5037811196558734
255,0.4551266352374417
256,0.48027884171893764
257,0.3182117401509852
258,0.7771707290526984
259,0.32572227417024774
260,0.6207010080169805
261,0.4655211934517788
262,0.4449929094197118
263,0.750089122665115
264,0.4012844149868071
265,0.771213368304083
266,0.41748115059292285
267,0.816492234534071
268,0.5377529484551198
269,0.4159715708833289
270,0.6035572774628714
271,0.7584121854342917
272,0.6369042895725421
273,0.47300414513035616
274,0.4624941709398463
275,0.7052509971065417
276,0.11114336092888803
277,0.8388259798209547
278,0.7185716075283023
279,0.7153717005155783
280,0.5114570400514765
281,0.45808981356867773
282,0.5992444783574208
283,0.3077587029790653
284,0.7472438710183762
285,0.3035260149139061
286,0.622676371037849
287,0.6209790273883498
288,0.7839283866179786
289,0.8940797450356744
290,0.6022175532382674
291,0.41115165913353946
292,0.6688585419216472
293,0.677229586853366
294,0.5100683762633539
295,0.742845924960499
296,0.6879801783421893
297,0.695900964310565
298,0.7113326337561992
299,0.33747499109659124
300,0.5272740393675766
301,0.6307502604466362
302,0.8486349403744121
303,0.797379092434668
304,0.585202437114379
305,0.7469638272204834
306,0.9269755426610816
307,0.7488544171314143
308,0.8870160665180639
309,0.279885943149164
310,0.7786067606786166
311,0.7919830666823285
312,0.854201813021009
313,0.7508649761986211
314,0.18690507146766144
315,0.3665166791262994
316,0.8010618598514587
317,0.7973926379857443
318,0.21170923913170717
319,0.8661290542854098
320,0.6821817452725096
321,0.5134460330808069
322,0.5011901307602651
323,0.846603126375152
324,0.7478618082604199
325,0.6281143593827822
326,0.3607614892986293
327,0.45684532725669685
328,0.4820107364826708
329,0.6613631923022003
330,0.24886232009066955
331,0.5672219071271626
332,0.4307377176949222
333,0.16789796664314593
334,0.8668097891997696
335,0.766740543180792
336,0.5311316761952346
337,0.6182680971163663
338,0.7292304209969209
339,0.2797318107056499
340,0.8440184647876507
341,0.2996863282361886
342,0.6142949802031412
343,0.7986323962834528
344,0.8558514369060869
345,0.5681801587468189
346,0.6501165138275443
347,0.5795882686472182
348,0.8059219117490548
349,0.7153406893165905
350,0.7958528635123787
351,0.6611584999408949
352,0.5235057225019686
353,0.5780344340798566
354,0.6958834004099694
355,0.7709140458914425
356,0.15357874337285962
357,0.44815356004378115
358,0.593443324293075
359,0.6700766751635845
360,0.8614383737885051
361,0.640973163306503
362,0.4032996666150062
363,0.8085552457131315
364,0.6052683238601145
365,0.14258095832047119
366,0.6458385282255421
367,0.5942548133343113
368,0.23428903424792524
369,0.8218626126235998
370,0.6302269356252218
371,0.7188119181464386
372,0.29530369945907675
373,0.5642069317461179
374,0.8278434064837543
375,0.843424100502032
376,0.3728033479110652
377,0.45440572005501045
378,0.708688659320186
379,0.2965818138517529
380,0.6334054151218811
381,0.8767053044370182
382,0.7629539681495465
383,0.8859146165547608
384,0.6506352904088424
385,0.6655155744412011
386,0.90498172058733
387,0.659467214669715
388,0.11692905535869223
389,0.3161510652093689
390,0.8449066431387371
391,0.3981499011650257
392,0.6457512428129071
393,0.5693945564341204
394,0.7740806954665056
395,0.773665600199125
396,0.28082666455247807
397,0.5130360674044783
398,0.6996013915429927
399,0.7154073920794731
400,0.6756362534218063
401,0.6903366233123018
402,0.24361133422757036
403,0.554763172586056
404,0.49131137946770875
405,0.7887817740404864
406,0.5715799301193911
407,0.29573334945217716
408,0.4534498968883961
409,0.7091273238402017
410,0.9058167446822153
411,0.7218365585330689
412,0.5071328242120801
413,0.8162484743348476
414,0.8646279241966889
415,0.8013299489773146
416,0.5229284067807882
417,0.6476910716545518
418,0.44811042637944254
419,0.830639360823665
420,0.7435412353684293
421,0.43354029760967056
422,0.5327786377349828
423,0.946381552467159
424,0.5835827491496782
425,0.36378889805375914
426,0.42707418424589233
427,0.6064991786044939
428,0.8269598299692895
429,0.2778260653599837
430,0.6268172056379935
431,0.6517927639334938
432,0.6908289826939733
433,0.8097149553991748
434,0.8528026990475522
435,0.18191782081453858
436,0.41827700616610447
437,0.39000614654316934
438,0.8023849387257824
439,0.7114210202547587
440,0.40224872871495443
441,0.3195785634509395
442,0.6561091198450499
443,0.4246782499899688
444,0.6185466327135214
445,0.25640722031719176
446,0.8148692425632875
447,0.2914798750189953
448,0.4253014998044157
449,0.6792482136051367
450,0.057483556380978636
451,0.7224836711398347
452,0.4559449336840981
453,0.3677514422630261
454,0.6954602799077695
455,0.6275208058031876
456,0.5926810982991996
457,0.4999288672600633
458,0.6096553102652309
459,0.7654543195395781
460,0.80470847063608
461,0.8219717388204643
462,0.5582773697777651
463,0.20204633457026905
464,0.7649437821853816
465,0.8163099755767468
466,0.7961498971889168
467,0.7905889962190559
468,0.8496025159162406
469,0.46398957464918655
470,0.4478244696225428
471,0.5009487585034957
472,0.6555289831427548
473,0.61065944588441
474,0.9068325808548786
475,0.5516322885271031
476,0.7949437567795326
477,0.9140708244013125
478,0.9412805354827475
479,0.7914228105671377
480,0.4913092810784999
481,0.5397298250659448
482,0.8713289227609662
483,0.3482362455687349
484,0.6336082940862616
485,0.4669042697280355
486,0.6821045043607129
487,0.5949556276881182
488,0.7143564654959036
489,0.8602033704403907
490,0.42314410223917354
491,0.4106220304612311
492,0.3162421325546651
493,0.8510147396584787
494,0.7159657666098694
495,0.37000195411187387
496,0.6124212590834218
497,0.3825603795640046
498,0.3669634016847665
499,0.6896668007934013
500,0.9399347276428778
501,0.7403386630981845
502,0.6764061774453746
503,0.7851944981009393
504,0.761708653932515
505,0.8610647918188669
506,0.4860767340161091
507,0.23507800605767623
508,0.6414255503897908
509,0.775174907709462
510,0.664325819894959
511,0.7555388742820214
512,0.5940443630868264
513,0.6000176908821443
514,0.4637256519434904
515,0.5281087391972427
516,0.6951311942567254
517,0.3661749998917845
518,0.782737676301704
519,0.6693900324832552
520,0.3719928645062064
521,0.6718214900047735
522,0.7481336226694827
523,0.4521857316208166
524,0.6577803920409291
525,0.7027905867405893
526,0.6142096334043075
527,0.5837300505506099
528,0.6248556918092263
529,0.6836630084753671
530,0.5403099782555086
531,0.9479050580325478
532,0.5992109733657381
533,0.5374876137700252
534,0.5655110616163039
535,0.8215174682550563
536,0.6679198842736689
537,0.46456662962410894
538,0.19585667299718099
539,0.9054978836289617
540,0.7253660032555481
541,0.620298680605405
542,0.7985344551422308
543,0.9036001724316155
544,0.5432660488790996
545,0.6468821747190956
546,0.6089286163107729
547,0.6168891630947967
548,0.8069114457382427
549,0.7528081359692824
550,0.8785732439973648
551,0.8370111790159434
552,0.6170008883476745
553,0.7530446411850112
554,0.2977986607580762
555,0.34687267177569553
556,0.9581373049771787
557,0.6871694989325587
558,0.3710519334756111
559,0.6404268361336466
560,0.45635930913034867
561,0.4972294553774447
562,0.6220995254813417
563,0.8143001496678602
564,0.49437994357053194
565,0.9048110948360834
566,0.2873212563422701
567,0.5745776531168514
568,0.5251133029758415
569,0.4180925886234614
570,0.8027096274943636
571,0.7383902553562743
572,0.4343310291163228
573,0.8128422964835229
574,0.3583838772620753
575,0.7395713861534166
576,0.3023687205231472
577,0.6360633123443488
578,0.560436084939356
579,0.8564107695168847
580,0.6746912118407224
581,0.6847812787097997
582,0.7712586456253409
583,0.44088338004601435
584,0.8622450002926639
585,0.21153221371783273
586,0.6391367603602113
587,0.6445787016484572
588,0.5139952387681935
589,0.6565814712194277
590,0.8813468055909015
591,0.7011463952066607
592,0.9050505738253612
593,0.6925885314942625
594,0.2946862027183817
595,0.3307855703070458
596,0.41477195021331564
597,0.8139438766843297
598,0.7174564634449496
599,0.6491373679385788
600,0.3615961028665044
601,0.6740595490871334
602,0.8244259639240263
603,0.8164315992584514
604,0.7046364403165122
605,0.6871097867430671
606,0.604961850354448
607,0.4864457818025421
608,0.7847190529929883
609,0.7216423096087983
610,0.85714543713062
611,0.5461089704586553
612,0.39242530347629634
613,0.3925116444023305
614,0.24696921566709165
615,0.4336186581713323
616,0.7152679551901667
617,0.5858735663683086
618,0.6294316343157317
619,0.7592059671673327
620,0.19936261444843353
621,0.3254992543718399
622,0.592250679236139
623,0.6446445334906818
624,0.3640006243402346
625,0.8131848275108883
626,0.27945414444651
627,0.8223407288920015
628,0.7190689160956559
629,0.6099117527983478
630,0.39887205751458477
631,0.7031808687366417
632,0.8299221637211949
633,0.41911066577753403
634,0.49316906527366156
635,0.879547848680437
636,0.4667611104763723
637,0.6991983322994696
638,0.5027894037036122
639,0.6033897145299191
640,0.3704162956266558
641,0.5616181115686468
642,0.6686429527310508
643,0.5763132977018737
644,0.730905235374188
645,0.4993257345778604
646,0.39007113098453283
647,0.549056534665959
648,0.4808676802329704
649,0.17225847595686972
650,0.5341292868847355
651,0.5797543423934952
652,0.2280978766674799
653,0.8161818209705164
654,0.3930381706745017
655,0.44304232807798377
656,0.5506547528090436
657,0.7198600920458478
658,0.48442510018941215
659,0.20000012291119326
660,0.4744481583067129
661,0.6843200529238209
662,0.5133175645113224
663,0.10662860731037739
664,0.8178299476630231
665,0.48363816585380137
666,0.6880867578880814
667,0.574029144747698
668,0.694003861333153
669,0.6541740801752376
670,0.5461678273168844
671,0.3323859193328767
672,0.46972299628952013
673,0.8365116439737853
674,0.5465068350905747
675,0.7989848712901174
676,0.6793384915654332
677,0.6403485188820363
678,0.8980516377570937
679,0.678959981671596
680,0.5858181266232629
681,0.36543133435435854
682,0.4475519670907667
683,0.5541131566808589
684,0.36832825632890387
685,0.6560655983546602
686,0.7384502443863626
687,0.7413576878266118
688,0.32984716614562504
689,0.6296779577583859
690,0.5923120909321085
691,0.8650951370406973
692,0.7991733895541611
693,0.7318491316925532
694,0.4101962021275936
695,0.6880614646444511
696,0.4462027558093096
697,0.14330237983229874
698,0.5327355888689916
699,0.5539510837733397
700,0.27068721448082983
701,0.7785030351613291
702,0.8595517990486945
703,0.4898903858879258
704,0.941942827991452
705,0.4946847359637218
706,0.4165583324588111
707,0.4958434303477346
708,0.6555842572363803
709,0.7607165305846095
710,0.6800042293180938
711,0.6520441486622865
712,0.8889599022955368
713,0.6515734495399018
714,0.5533410010505653
715,0.8731702091272517
716,0.40159128505512787
717,0.1474801460169566
718,0.7036699763112106
719,0.3956025383413397
720,0.7202134069468892
721,0.6120423940538503
722,0.8129271023485662
723,0.459240976667448
724,0.5448175868456515
725,0.7518981691789524
726,0.7406516703400928
727,0.644430709108921
728,0.618345354917931
729,0.7182117537608013
730,0.7897564168218797
731,0.8555472116661154
732,0.5068913621246268
733,0.6811033885814096
734,0.4282019169783303
735,0.6373870550234875
736,0.40356909685348785
737,0.6849613707405545
738,0.4006100325409383
739,0.6367690471585326
740,0.829705278768301
741,0.4455038234084404
742,0.778181825832866
743,0.8750537097371205
744,0.4117735688246478
745,0.7466742941336915
746,0.8668477158235717
747,0.9139614061857662
748,0.49706845597960564
749,0.7277913153399771
750,0.5627707408895908
751,0.9002556532238177
752,0.7142120425979048
753,0.5677139484039463
754,0.31342657232353377
755,0.6008166759943208
756,0.6926558301270007
757,0.8477800883356768
758,0.3028309444307067
759,0.6935418644609003
760,0.5678400564050526
761,0.7239002565773809
762,0.2614768715178088
763,0.7556361710082956
764,0.6798958847710843
765,0.7997750920046718
766,0.19535294871371794
767,0.3634952724954477
768,0.6395314423194021
769,0.589434886692416
770,0.2864780627936363
771,0.7479020946855549
772,0.8015882059166957
773,0.4803323861252767
774,0.2215978935859507
775,0.7796301340677747
776,0.5524703483660796
777,0.605300409749508
778,0.4329920481312001
779,0.9426112063402163
780,0.7175064492285531
781,0.5265757766127884
782,0.7904817392986144
783,0.6375181248157697
784,0.369866384627593
785,0.8179511379718991
786,0.11067586487828951
787,0.6181132082369876
788,0.7942437007549389
789,0.545230259190418
790,0.6503770422354034
791,0.42151728841033703
792,0.4972665018123201
793,0.729113684870046
794,0.6005942812998688
795,0.833229728948448
796,0.8372318763985163
797,0.7818897448098857
798,0.6522688801187533
799,0.7248513065263873
800,0.18727116814537195
801,0.4349769986253942
802,0.8944686617262566
803,0.8627806646911598
804,0.9208506001060215
805,0.27158570724958403
806,0.15824043243836358
807,0.8529220813736217
808,0.7572208724126488
809,0.8869022867854082
810,0.9266707158006448
811,0.2292560985951632
812,0.8538919126613354
813,0.45051637230228275
814,0.7884104244939859
815,0.8749088609810844
816,0.3062505666788288
817,0.7725669678081142
818,0.5168577292764958
819,0.6199625844696768
820,0.8820503280881543
821,0.5950642331192294
822,0.5389947984818126
823,0.32522447117617004
824,0.5194493334507534
825,0.7533154532291083
826,0.7683686191036577
827,0.6540517330809009
828,0.7369638420694561
829,0.2791548354374661
830,0.7164825064014432
831,0.8586215717885425
832,0.4406495720809433
833,0.8525301840714896
834,0.3277107182563295
835,0.3708943823311075
836,0.3467416341276677
837,0.6780313872470062
838,0.7212678498810418
839,0.8648930482871968
840,0.6528513446814007
841,0.732938625865098
842,0.6872931124925029
843,0.6535598307082274
844,0.5940143538181848
845,0.719509691324843
846,0.38059267046174733
847,0.7684016241327511
848,0.5656370035128603
849,0.5415018551969067
850,0.8916647714909008
851,0.29962464571778447
852,0.8091599354032291
853,0.6428311887093447
854,0.6883064016292534
855,0.4860984182321161
