id,target
250,0.1546524255567247
251,0.9994423154397492
252,0.9759311597249496
253,0.9999828684155513
254,0.9963486564196953
255,0.2160514200987928
256,0.12451646170342391
257,0.2379580136408719
258,0.9999982619278083
259,0.007815648042355754
260,0.9731216276229935
261,0.997741576188025
262,0.9201601463686206
263,0.9999991859375704
264,0.024387365203756665
265,0.9920473048302694
266,0.018102595648882003
267,0.999999573537764
268,0.5714738377067826
269,0.00015689722754198143
270,0.033455693494176486
271,0.9989376578416632
272,0.9789904499129529
273,0.5841868358709694
274,0.9667166734554935
275,0.996928337446962
276,2.8617122870843415e-07
277,0.9999998619323471
278,0.9990309051554411
279,0.9996132148711264
280,0.059238598830900505
281,0.8877689851476066
282,0.9993895391173122
283,0.6038133756232165
284,0.9979387966049209
285,0.3159705714335402
286,0.6754488087367901
287,0.8543393507530366
288,0.9994499774680172
289,0.9999989237393064
290,0.9029970983328697
291,0.006176530460172355
292,0.993091264239672
293,0.9997415630831903
294,0.9646291683871625
295,0.9997522288345849
296,0.9999983792631939
297,0.9999792610620065
298,0.9703897104065464
299,0.07678746492591033
300,0.9999725454134532
301,0.9986403799339726
302,0.9999005157788412
303,0.9978934137630967
304,0.003996274101928753
305,0.9981563143655071
306,0.999999898825183
307,0.9999443714801276
308,0.9999962093534923
309,0.00013997514015922057
310,0.9999629763929502
311,0.9996118575466564
312,0.9999943903732472
313,0.9985921735971437
314,0.0018270863998028882
315,0.9721757402195816
316,0.9997089732577867
317,0.9999836343194778
318,0.0005587497290135776
319,0.9999830117554422
320,0.9999599916624489
321,0.9896034789662618
322,0.05741151099688986
323,0.9998321329790084
324,0.9999412350855386
325,0.9908484780565802
326,0.9979150939750004
327,0.19059721713603334
328,0.16899383244919158
329,0.9916132995560523
330,0.01940168650955186
331,0.9804989612781112
332,0.9945117528964091
333,0.00023367505789415155
334,0.9999963824374613
335,0.9999999722928986
336,0.8386103384478779
337,0.9999471399998335
338,0.9879366214994538
339,0.36381517524168766
340,0.9999979028326996
341,0.04609656835742001
342,0.9060894363737186
343,0.99999361222444
344,0.9999994373524715
345,0.5500182220631437
346,0.9966924915420337
347,0.30457446880875605
348,0.9999304016965784
349,0.9995026562576428
350,0.9999605507163051
351,0.9999853141090644
352,0.8175563677195462
353,0.9967971173355081
354,0.729709856255193
355,0.9997746965515055
356,4.292582422368771e-05
357,0.9725667934678391
358,0.9922971389362045
359,0.9994976236966343
360,0.9999999699558353
361,0.5633211214010538
362,0.0739639395972687
363,0.9388445077228654
364,0.9633529710820498
365,4.573400190528728e-06
366,0.995891590449835
367,0.9999893715662775
368,0.007280835007447103
369,0.9999988211229296
370,0.999951378485179
371,0.9989954680152318
372,0.5084610543937856
373,0.8081509569974046
374,0.999207384667746
375,0.9999509760006977
376,0.05088272762555658
377,0.13424802936684518
378,0.9922553166500737
379,0.0037713399732059345
380,0.8746533908965953
381,0.9999997993566269
382,0.9994386586202273
383,0.9999971925650677
384,0.9942119661107947
385,0.9993571876274728
386,0.9999999948440785
387,0.9099280876637824
388,3.0871492505691224e-07
389,2.3220753340080646e-05
390,0.9999924836396037
391,0.9979993545648557
392,0.9933346414233728
393,0.9999773996540058
394,0.9999932054747903
395,0.9999609453396556
396,0.05103438268586576
397,0.8492572465894936
398,0.9997142757454468
399,0.5982127509137765
400,0.9973596051595413
401,0.9412729730063794
402,0.00428488662353636
403,0.9991103611946551
404,0.9712875465044575
405,0.9999965443640232
406,0.8826765077079357
407,0.000293003592587357
408,0.354055846399132
409,0.66090199903447
410,0.9999999667923609
411,0.9999698057338656
412,0.8997833379846755
413,0.9999996897514739
414,0.9997814842394812
415,0.9999811101844294
416,0.9877644704186092
417,0.9987372904291325
418,0.99596396136127
419,0.999716318986116
420,0.4486997927233496
421,0.05447230436731848
422,0.036824793516552615
423,0.9999999488888112
424,0.9999842845635539
425,0.0034619325339265462
426,0.8651942167585703
427,0.1855159281495869
428,0.9991734836628754
429,0.0331470308256806
430,0.9973144222738469
431,0.99974728405168
432,0.9863999338470353
433,0.9999994052951282
434,0.9999996365155883
435,0.00035294921499035963
436,0.21885317042435382
437,0.6765872585171501
438,0.9999964055406562
439,0.9998422980117673
440,0.02245465896364684
441,0.0259386110843057
442,0.9982151745897021
443,0.029869608739625488
444,0.7646880640530492
445,1.0413744425765262e-05
446,0.9990745274802387
447,0.013895938557114192
448,0.0011534165897276651
449,0.9989465605152983
450,6.0888216475546574e-09
451,0.9981544868783042
452,0.23836398097154002
453,0.37879963565270613
454,0.9995934372399797
455,0.5538861239043903
456,0.9764615229973567
457,0.8542860032182932
458,0.9515832177618118
459,0.9999991571279719
460,0.9999851489051637
461,0.9999992136544404
462,0.5359531723587126
463,0.002997056118489383
464,0.9360417511973522
465,0.9995581866468622
466,0.9975608046142517
467,0.9973345976386483
468,0.9999956729667132
469,0.9448389911149015
470,0.9990641998055656
471,0.9850088377727687
472,0.9999988440984134
473,0.9998841760953798
474,0.9999999998978724
475,0.9996637756318808
476,0.9999997915132828
