id,target
250,0.6124292219588865
251,0.6046340850611308
252,0.6008562624207344
253,0.8086501526777952
254,0.6062907325209533
255,0.5385373451049956
256,0.3179836649739985
257,0.7247921549265639
258,0.7313334287481584
259,0.5175200288867029
260,0.7306593547745951
261,0.4252031075272195
262,0.5362536327378801
263,0.7575661670133024
264,0.6248257112924219
265,0.745170877291989
266,0.7222302977427161
267,0.38152106740701297
268,0.40085539156339706
269,0.6393605802771809
270,0.33333251178687406
271,0.6490143258501676
272,0.7511015810927156
273,0.6252093238730824
274,0.704218521552202
275,0.7831013524679658
276,0.4752366142601945
277,0.7714289706776615
278,0.7701970054608173
279,0.6020212762283332
280,0.6319878029039575
281,0.6590551985420219
282,0.2823264964032071
283,0.7155929979764342
284,0.7386652717161747
285,0.7281904774345023
286,0.7915870482320635
287,0.5317218761555245
288,0.810663265090951
289,0.7697170926654807
290,0.5376569686056051
291,0.5975760950643214
292,0.7716392099056009
293,0.7391302396909895
294,0.7219963751317742
295,0.7168032149332854
296,0.7379762208806179
297,0.4471441355561969
298,0.7353131411054002
299,0.7628263988577679
300,0.6691960261368403
301,0.7767385845966703
302,0.7322558256441178
303,0.7640795027781725
304,0.7119199103118884
305,0.7594244710113808
306,0.7792959698844321
307,0.8021254087785955
308,0.7970447321222407
309,0.6159755128499114
310,0.5406517199602633
311,0.6798161389514058
312,0.7610066031374592
313,0.7551572928910619
314,0.3037098090017273
315,0.6311612742824781
316,0.8122811119059854
317,0.6527328913454398
318,0.5547236384831188
319,0.6810580432962857
320,0.7081273173070335
321,0.7282171034041985
322,0.7289271715963507
323,0.5800510113726793
324,0.8031981411127682
325,0.2961980542446547
326,0.5915322001518616
327,0.5566402707695272
328,0.34698515409336533
329,0.7844891640992663
330,0.29455203583691486
331,0.6944519791853305
332,0.32347480080355834
333,0.31928015233955936
334,0.7690515003102544
335,0.7569778959230686
336,0.7875634232314763
337,0.6471143457301413
338,0.744034405384347
339,0.509015440895239
340,0.8126877914398843
341,0.6612902393306412
342,0.7094499412488562
343,0.49803216907586956
344,0.755297274151476
345,0.747090177831064
346,0.6947157894654472
347,0.7456626315054387
348,0.7481253391227083
349,0.7700252144980195
350,0.7488353479311912
351,0.7303820724267678
352,0.5353915597190855
353,0.6989612527869502
354,0.808415444447617
355,0.34225707257171
356,0.3451179867343043
357,0.5558507987840047
358,0.6487891967490463
359,0.47264464620905655
360,0.7989473029326594
361,0.683932494090351
362,0.7258126958230617
363,0.7353323536895868
364,0.42624328425072505
365,0.37716753150229726
366,0.714735445447183
367,0.47068802884506095
368,0.30207952029171675
369,0.7458696144560336
370,0.4163160094243487
371,0.5719108237657309
372,0.7177889192965765
373,0.5909947478971694
374,0.674149801728246
375,0.8178490358971141
376,0.7308760290419681
377,0.4854303358445287
378,0.51605974846578
379,0.7248053061305515
380,0.7433154647437155
381,0.8179637322143998
382,0.6318954117472996
383,0.7957148054242581
384,0.6455220691418767
385,0.5431212610382101
386,0.8048803055576059
387,0.7403986058136746
388,0.3856415129183938
389,0.29910596367296705
390,0.6916274002856841
391,0.448465331502516
392,0.7144031997478121
393,0.5205239303468097
394,0.7416077058656668
395,0.7155347749375961
396,0.6826266160948841
397,0.6987531620957236
398,0.5782024659397148
399,0.7270118080381724
400,0.6962937419587137
401,0.7663909087263343
402,0.5760660664760852
403,0.7924942588191703
404,0.5815439331944325
405,0.37175257503783776
406,0.5232563372965976
407,0.4378622720778564
408,0.7568102256024097
409,0.794069498234316
410,0.8147488698740948
411,0.8106682255345347
412,0.6863898011333571
413,0.7597288445555248
414,0.8170258811162516
415,0.7804004819870632
416,0.5715064353177306
417,0.5197778575404438
418,0.5794991621114195
419,0.8059679077159215
420,0.6225548252113975
421,0.318017497601198
422,0.7865113370095418
423,0.7880042032239531
424,0.7253339617023424
425,0.6583836660493123
426,0.6152995630896096
427,0.7699182405104066
428,0.8078504514023321
429,0.5622102450312055
430,0.3922568947927683
431,0.7334371805867094
432,0.5603003399660151
433,0.745971176585386
434,0.717053436743313
435,0.4670606612290091
436,0.38680388539808525
437,0.59104093422778
438,0.8320787827888468
439,0.7955013055616962
440,0.38590288854766414
441,0.39232310359757316
442,0.681966697735594
443,0.6660162228044336
444,0.5104026960538497
445,0.7221405313997707
446,0.5172944258448036
447,0.451759268427248
448,0.717069231492101
449,0.7376790233551566
450,0.26642652721423177
451,0.793530011039051
452,0.7452341431769082
453,0.6034574299540058
454,0.7942713552396549
455,0.5053130360376299
456,0.6113611719455158
457,0.7227372821916522
458,0.4550594980946108
459,0.7532178476086444
460,0.6430145509482518
461,0.4735915848357542
462,0.6560075754890168
463,0.6216123431219998
464,0.7823931739564616
465,0.8336185888445815
466,0.6300811421346542
467,0.8287625629339178
468,0.7455108434173954
469,0.690386473517436
470,0.6814643386100161
471,0.5340238427383519
472,0.7754339437500308
473,0.7451219558312548
474,0.7933076183817603
475,0.28786856462309307
476,0.7514522324211338
477,0.8036388795237621
478,0.8033282608385411
479,0.7931956214636638
480,0.7317399520756512
481,0.40544745076702327
482,0.8120825147751406
483,0.4479755475575304
484,0.7736950072784324
485,0.8018343561479486
486,0.5593665433453623
487,0.7780436097489103
488,0.7244455277945608
489,0.7624750816275185
490,0.4065821760237093
491,0.7000914662492528
492,0.6106141765732779
493,0.7607015935479007
494,0.4968993786804584
495,0.6667197471857211
496,0.7430528708045221
497,0.4605933455173219
498,0.3975038407273457
499,0.6621802687633166
500,0.8313853363226363
501,0.7544880349080109
502,0.7394353801585765
503,0.6692215868686509
504,0.7209051168542526
505,0.8273912807124645
506,0.5358041724858831
507,0.6733029131968647
508,0.7185597858876266
509,0.8155758738617763
510,0.5335137701802986
511,0.7489888453083517
512,0.6486876843587065
513,0.7669765676424543
514,0.42166848302438686
515,0.5873665517206428
516,0.6134709911841575
517,0.5387170761936548
518,0.8060253052686901
519,0.35009727989571365
520,0.6881288102964948
521,0.33080375890694763
522,0.7172166292605013
523,0.7549047536327175
524,0.544240799456512
525,0.7955604140322826
526,0.7855629452322653
527,0.7797677406935977
528,0.5281153959134669
529,0.6850089124343883
530,0.8103011906204108
531,0.8161024386090429
532,0.7939371133338928
533,0.6000402668493922
534,0.759235546059682
535,0.4695165605713271
536,0.7083206973726369
537,0.7916252042170908
538,0.5452344484517566
539,0.8317943641290618
540,0.633326901970428
541,0.7073648200237574
542,0.7830501419755556
543,0.8126888277126316
544,0.7062092390752716
545,0.5381913970949168
546,0.5642604595829105
547,0.52297143399712
548,0.8243281174843188
549,0.8004023544828002
550,0.7863961863070648
551,0.8049736238548381
552,0.5452156483185626
553,0.7365009655376236
554,0.5411871638787676
555,0.6971611674668252
556,0.8218846782582743
557,0.7756654459291902
558,0.2905331301518473
559,0.7153462193824921
560,0.47112563041619054
561,0.7201713001418629
562,0.5449686931834858
563,0.7656647736198536
564,0.45076894892519564
565,0.7789338745861928
566,0.7002146667207266
567,0.5277048674117462
568,0.737610000341133
569,0.6903866662289423
570,0.7119440652841563
571,0.7210760659774738
572,0.35026278377338277
573,0.6902905858847019
574,0.5545977934763884
575,0.46313119046038337
576,0.27386421131069666
577,0.5753155985937514
578,0.7676996369147745
579,0.8218855762597773
580,0.7960126459498696
581,0.7822003584009506
582,0.6087211037767565
583,0.7130339829126715
584,0.7930103623643023
585,0.7383202175852843
586,0.7931740626850741
587,0.3978101686856077
588,0.743469141051834
589,0.39119611145736755
590,0.8265366900232052
591,0.7175555347034543
592,0.8108659360615285
593,0.7410811562405731
594,0.6899002472454767
595,0.4222221538581516
596,0.6840522444504767
597,0.796349724052723
598,0.7062205228077565
599,0.5602513144451704
600,0.4335878396789635
601,0.7856693620564422
602,0.6887923044203486
603,0.5911551049530431
604,0.6672539660846786
605,0.6414002770169835
606,0.7443737189394635
607,0.6258109598507894
608,0.7917060432188595
609,0.7665506828340246
610,0.8146002488252534
611,0.5713385876222816
612,0.563948591539159
613,0.6363640511973248
614,0.43032457016511144
615,0.4523390634516282
616,0.8190771172218282
617,0.8171253432585232
618,0.7615917498342205
619,0.787734684281483
620,0.6691871407744575
621,0.7595201432347111
622,0.7183368412405933
623,0.5192870044618869
624,0.2878877929723225
625,0.7764658929165887
626,0.27275785147883
627,0.6675968424026245
628,0.8039405613524976
629,0.5688321899240693
630,0.6402598199190647
631,0.7660834245180819
632,0.46682686790656464
633,0.738614694739018
634,0.6620395120541298
635,0.7966102662223623
636,0.4148573135451756
637,0.7185679898550568
638,0.7690514099487514
639,0.5184570408638215
640,0.6363073695896211
641,0.7449749435740872
642,0.6436347812408579
643,0.5413260677959565
644,0.7950263448224341
645,0.7250826063963434
646,0.42659783191587913
647,0.7775267258965289
648,0.7203771906471844
649,0.3024641726939701
650,0.6767768558510178
651,0.7739246743840432
652,0.40288128512126054
653,0.7880283434515561
654,0.652797174993526
655,0.7504343913177042
656,0.7909579652151876
657,0.8007728490645329
658,0.6548946870641772
659,0.601532989474058
660,0.480412002652186
661,0.45725895247388115
662,0.6483162865189339
663,0.5612687368632909
664,0.7896017940029381
665,0.5886255870762794
666,0.7525631830552403
667,0.7002088458632639
668,0.7892161137613124
669,0.7408976471028287
670,0.7197997882827946
671,0.47347222278402223
672,0.7292315493901543
673,0.7581581570945114
674,0.7391260346316032
675,0.7011700078056423
676,0.4972088602242941
677,0.6036292419409839
678,0.8064305947108789
679,0.44671583268362525
680,0.6551801691724788
681,0.6058775539172657
682,0.7375687489085068
683,0.712763831960738
684,0.7516816584766788
685,0.7072587882852043
686,0.6020077153300454
687,0.7955290877499683
688,0.30116864040439983
689,0.7385214167383191
690,0.7611737989777535
691,0.6856937077921529
692,0.8096795442970508
693,0.781233507516512
694,0.6578079458825282
695,0.625965683663182
696,0.7306114531683986
697,0.37079506201617535
698,0.8172538455807028
699,0.6798831722449895
700,0.5273582773068238
701,0.6480490253803819
702,0.7790599380749923
703,0.36193809352477235
704,0.8202829106602835
705,0.5269055676317258
706,0.5572224970554223
707,0.32690953084310176
708,0.7429002958303921
709,0.7247393685715627
710,0.6845820705495268
711,0.6341857679376308
712,0.6826555806127796
713,0.7831803809751646
714,0.5843492654254974
715,0.7164725420719151
716,0.508326729015498
