id,target
250,0.6286694726827589
251,0.7453363088908775
252,0.7419626532471767
253,0.925111810258889
254,0.7374476251746506
255,0.508086182096157
256,0.27595673068163185
257,0.46389892050194603
258,0.8518571604421972
259,0.2645659999428118
260,0.7782865981869136
261,0.5872948052796328
262,0.6715186026512748
263,0.8913435012816799
264,0.3018082192490088
265,0.8612271096486295
266,0.5494719899748326
267,0.6874659794919155
268,0.5232798568676721
269,0.5242314877697207
270,0.26163020549320215
271,0.8769692766013624
272,0.8533223411489953
273,0.5291743626019437
274,0.6765688652266683
275,0.8367066144642511
276,0.1998589070375026
277,0.9335776798892332
278,0.9068440777390571
279,0.8105909189707479
280,0.5068736437315167
281,0.7125508440236958
282,0.5369998453139594
283,0.626018409037221
284,0.8824345850707604
285,0.5415499824311306
286,0.7369050091211908
287,0.5337610253520324
288,0.9483076419237078
289,0.8951105769282559
290,0.7081337627429686
291,0.4910804302729591
292,0.8760722139927518
293,0.8006934772673852
294,0.6449400869266929
295,0.836372886331526
296,0.8874073420461585
297,0.5871135909970829
298,0.899397327090243
299,0.5640517586745687
300,0.7422685914084699
301,0.7802110599768526
302,0.8204454988541524
303,0.8613408916132684
304,0.554464165590954
305,0.8601007373593725
306,0.9079326884984095
307,0.8943506693206466
308,0.9454920370599431
309,0.4359134252863665
310,0.7215581813576047
311,0.8154057881394262
312,0.9140679359905818
313,0.9084888512969679
314,0.15136160623693312
315,0.6187401181887869
316,0.9452340237170507
317,0.7828779227695308
318,0.2832612263098624
319,0.7823246528653873
320,0.7428536259318804
321,0.782862901327636
322,0.5705867196379435
323,0.7130479010368787
324,0.928454640979921
325,0.5819298716848527
326,0.5453036108041586
327,0.55732919074143
328,0.3139754923170958
329,0.7747112746177585
330,0.13226999925692257
331,0.709586464772005
332,0.5034923231565515
333,0.1723163555321256
334,0.9208011524174822
335,0.8841102331921006
336,0.7100097412853735
337,0.75873149610167
338,0.8130685721399116
339,0.41777717011765814
340,0.9437871023839801
341,0.4169211056986327
342,0.732003029271879
343,0.7360157680112199
344,0.8723305333978318
345,0.631011440336036
346,0.7788484959978902
347,0.6879968238781994
348,0.8800897646749934
349,0.8667605925040103
350,0.8329814468022303
351,0.8083075483414651
352,0.618228076522187
353,0.7805731011019198
354,0.7728303383167321
355,0.6106467411670835
356,0.16840267571973322
357,0.7126057029414514
358,0.8005268763818505
359,0.6771769247146068
360,0.9447078375686205
361,0.6964611132533702
362,0.523207923356835
363,0.8290955661708909
364,0.6737296229633054
365,0.19672476762585953
366,0.827198012687354
367,0.5406065102518373
368,0.12572936666423962
369,0.8890526100809554
370,0.604365245504318
371,0.7913640434649978
372,0.5375805484626858
373,0.6258344281016224
374,0.7926180300850213
375,0.9562770442847418
376,0.46755461047989133
377,0.3695517221669786
378,0.6340833603062642
379,0.4668744433699107
380,0.7759914273578264
381,0.9395344371885285
382,0.74722166695647
