id,target
250,0.6289427740908365
251,0.6563922254552095
252,0.4635456579840789
253,0.8361236829741122
254,0.6070931985554752
255,0.48718082561983406
256,0.39676607926634605
257,0.5899237974267885
258,0.6595717627204652
259,0.5
260,0.7069163220617514
261,0.4497531397229358
262,0.23533995303309496
263,0.7204890733241681
264,0.6098687596605107
265,0.7318683464835909
266,0.8251764640549715
267,0.5721842033934958
268,0.4471469212791074
269,0.5379848878859548
270,0.29637873514635193
271,0.6670074588302549
272,0.7669806688073937
273,0.7407605499356238
274,0.6827537308142971
275,0.7994318926975766
276,0.4425370861723576
277,0.7300073052816454
278,0.7240346028025986
279,0.6464622850351832
280,0.7226966602095871
281,0.6779871229153025
282,0.2819297884071109
283,0.7069737472349397
284,0.767370060960458
285,0.5882046621149379
286,0.8071544715905653
287,0.6492221405406436
288,0.8909449157012841
289,0.7531412980980965
290,0.5496217651482814
291,0.611929058248376
292,0.7449118268126644
293,0.6674955305621221
294,0.7440405592342346
295,0.6518813088636835
296,0.694745851430294
297,0.5401152886798517
298,0.791683485264982
299,0.6897351181259408
300,0.6662189475506628
301,0.8163417275982371
302,0.7121487670202883
303,0.706761671393197
304,0.7316257769859311
305,0.8268464363871718
306,0.7602412874692541
307,0.8339719375444038
308,0.7921814299387884
309,0.5330960609480451
310,0.5690275748486396
311,0.5767131750319723
312,0.6378529391606981
313,0.8377949597218233
314,0.29185494314951976
315,0.519968080922376
316,0.8837829643009247
317,0.6156846033960097
318,0.42569390858513523
319,0.7582038197951331
320,0.671795229339513
321,0.5743678572646587
322,0.6840271751857602
323,0.6842479751316939
324,0.86986118268365
325,0.18025859659522983
326,0.43976841109278486
327,0.5408874885744265
328,0.40515361130728034
329,0.7890750371072948
330,0.24486425668165282
331,0.7135946119002966
332,0.18213398719934798
333,0.2401503927544535
334,0.8582726510238972
335,0.6720431855161259
336,0.8186799880048568
337,0.6266822866159256
338,0.7546232159595091
339,0.461151426168525
340,0.8598827872185234
341,0.5958059286968769
342,0.7139456220820937
343,0.46905025361059455
344,0.6940062515972301
345,0.7214622786185697
346,0.5530342697468231
347,0.6215875989019372
348,0.6459725435205393
349,0.8515546130271007
350,0.7112801664635531
351,0.7764283605183924
352,0.5190899141029643
353,0.647968814202426
354,0.9079405674720106
355,0.4302079201358265
356,0.3650096015964156
357,0.5789128083591357
358,0.6922700425145741
359,0.5648596010208958
360,0.7706213343642697
361,0.6447257740900999
362,0.7777646013080795
363,0.6786257170962072
364,0.33458644392260506
365,0.4333275697898285
366,0.7698466767976933
367,0.5177304562344762
368,0.22440001515762747
369,0.6575991661585106
370,0.3671279897613655
371,0.4438513575647854
372,0.6189891814736341
373,0.7645220056062189
374,0.6473474410937247
375,0.8686193186124977
376,0.7491120522371634
377,0.5396058722434758
378,0.4329266668962291
379,0.6390555186059108
380,0.6132415685120034
381,0.9702297492189947
382,0.6589692474313884
383,0.8058972563262372
384,0.5096917959428073
385,0.4173911294241276
386,0.8716008305387897
387,0.5989579156382971
388,0.29728536111620185
389,0.2315550952020138
390,0.7114324556114788
391,0.5924664188446803
392,0.701402474477552
393,0.39456924035917657
394,0.8128923868677047
395,0.7391009496714471
396,0.6718275071166836
397,0.6497276015976396
398,0.6078272162629978
399,0.538831235141958
400,0.6137606294367646
401,0.7026611337484135
402,0.34099736217896304
403,0.8766216485604156
404,0.6011762605332026
405,0.32878554843733426
406,0.5291923517277048
407,0.42055034680164277
408,0.6803849434071719
409,0.7843649389150027
410,0.8944228766198069
411,0.8489488651815357
412,0.6447348283741134
413,0.7679519438381482
414,0.9087964734362445
415,0.7458160819107698
416,0.5099557720000196
417,0.578678859240311
418,0.6071254694813888
419,0.8611724186207672
420,0.6114927531635989
421,0.21617744208862408
422,0.8532600624371657
423,0.7595530344978887
424,0.7772169693933646
425,0.5057407787810836
426,0.5697255101733207
427,0.7946855794169956
428,0.8158229572679926
429,0.44131716782901015
430,0.4442892873032652
431,0.6853531148710605
432,0.5454115967715683
433,0.6161669854884518
434,0.5347877432965492
435,0.6296910732972074
436,0.35300234673488134
437,0.4357064003542788
438,0.9320156387093452
439,0.8633938961865623
440,0.4426109622979384
441,0.4242623774780817
442,0.6842782961387784
443,0.6215353558306252
444,0.46211295637320027
445,0.6531048947204022
446,0.5154315466204553
447,0.35487303697800876
448,0.7054650152998201
449,0.6748900649050229
450,0.28276559537678014
451,0.8193080429403323
452,0.604993493005163
453,0.5541769076049969
454,0.7944603729548494
455,0.40041833551959644
456,0.5135294252632889
457,0.5926062951180976
458,0.3537154621799169
459,0.7675012279656779
460,0.6059865200196434
461,0.5391827429689752
462,0.5
463,0.5512311240415503
464,0.7709761393858315
465,0.9202322766437889
466,0.73115520273931
467,0.911985671639541
468,0.8034353752587932
469,0.6970631972571604
470,0.5775600195398545
471,0.4360100848525919
472,0.8669480984137415
473,0.7486110246268675
474,0.8292894238743835
475,0.2783907404524454
476,0.6431583364041026
477,0.8299339368945008
478,0.840781964322716
479,0.8248259178977385
